Canal;;
;;
Data;Leitura;Caudal
23/04/2019 20:00;12533,12;1,53
23/04/2019 19:00;12531,82;1,3
23/04/2019 18:00;12530,42;1,4
23/04/2019 17:00;12529,49;0,93
23/04/2019 16:00;12528,65;0,84
23/04/2019 15:00;12527,6;1,05
23/04/2019 14:00;12526,58;1,02
23/04/2019 13:00;12525,62;0,96
23/04/2019 12:00;12524,28;1,34
23/04/2019 11:00;12523,38;0,9
23/04/2019 10:00;12522,53;0,85
23/04/2019 09:00;12521,14;1,39
23/04/2019 08:00;12519,6;1,54
23/04/2019 07:00;12518,46;1,14
23/04/2019 06:00;12517,68;0,78
23/04/2019 05:00;12517,2;0,48
23/04/2019 04:00;12516,74;0,46
23/04/2019 03:00;12516,28;0,46
23/04/2019 02:00;12515,83;0,45
23/04/2019 01:00;12515,28;0,55
23/04/2019 00:00;12514,64;0,64
